policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-beucTu,18306.36,20785.16,0,Punjab,auto
sdv-id-tfhDlc,13428.02,3965.77,1,AJK,auto
sdv-id-DishKs,14558.89,12119.37,0,AJK,auto
sdv-id-uJAZnl,14084.02,10529.23,0,Balochistan,auto
sdv-id-eonXzN,62459.36,2251.09,0,KPK,auto
sdv-id-pnsHqx,10082.65,370.52,0,KPK,auto
sdv-id-aPyhCk,13933.94,7544.47,0,AJK,auto
sdv-id-FNBWCP,20682.17,6982.55,0,AJK,auto
sdv-id-QBnlCk,14494.55,13626.31,1,GB,auto
sdv-id-EVoXxp,22594.16,18043.41,0,AJK,auto
sdv-id-jAaRhg,12198.39,4259.81,0,KPK,auto
sdv-id-wGBitl,10573.39,7444.25,0,Balochistan,auto
sdv-id-ucaHtV,14647.15,8793.3,0,KPK,auto
sdv-id-UTLJpP,10782.33,2066.2,0,KPK,auto
sdv-id-RbkUAH,17110.5,4888.46,0,KPK,auto
sdv-id-rmBnRh,17142.92,4574.86,0,KPK,auto
sdv-id-TySAHp,20175.65,34808.17,0,Punjab,auto
sdv-id-CNcWaX,22831.67,17620.46,0,GB,auto
sdv-id-zxjEHC,7298.71,10329.93,0,GB,auto
sdv-id-cuSXJP,22707.28,4195.8,0,KPK,auto
sdv-id-gfzDQg,27682.82,5058.86,0,Punjab,auto
sdv-id-ycIMyb,39761.53,7072.44,1,AJK,auto
sdv-id-yiDrKV,34293.21,6285.91,1,Sindh,auto
sdv-id-eLSfbM,39568.73,10280.91,0,AJK,auto
sdv-id-WerBaD,59478.45,27271.38,0,GB,auto
sdv-id-nfAIwE,17378.59,20621.63,1,GB,auto
sdv-id-kMdpzQ,16354.7,14347.45,0,Sindh,auto
sdv-id-BzssLM,6800.58,9202.28,0,Sindh,auto
sdv-id-GThKsT,26669.67,16593.05,0,AJK,auto
sdv-id-EPROSw,15373.44,2180.4,0,KPK,auto
sdv-id-lPiqPw,36008.52,5318.98,0,AJK,auto
sdv-id-vqKOfm,33093.47,16750.62,1,Sindh,auto
sdv-id-BLINYU,11888.04,4805.59,0,KPK,auto
sdv-id-uhxMsb,15233.51,9846.0,0,AJK,auto
sdv-id-mMLBzL,21641.72,929.8,0,Sindh,auto
sdv-id-raRaLH,12079.11,3095.89,0,GB,auto
sdv-id-gTQcvs,19190.34,3162.83,0,Punjab,auto
sdv-id-opwwpT,54387.52,2287.97,0,Punjab,auto
sdv-id-vQHwFB,9152.48,7448.12,0,AJK,auto
sdv-id-xIhNBZ,13213.08,8536.89,0,AJK,auto
sdv-id-KlMpWU,21824.13,11020.45,1,GB,auto
sdv-id-SNLXTK,32692.87,45033.01,1,Sindh,auto
sdv-id-mhDdAh,12258.15,5091.38,1,Sindh,auto
sdv-id-AMFjpe,20941.24,4727.98,0,Punjab,auto
sdv-id-YrgQef,13947.09,40022.13,0,Sindh,auto
sdv-id-DLCQqp,31541.76,5655.79,0,KPK,auto
sdv-id-CbRkYV,37851.81,18179.84,0,KPK,auto
sdv-id-QtponL,105339.75,7918.57,0,GB,auto
sdv-id-kKAYIj,9638.08,6685.85,0,AJK,auto
sdv-id-qEcrWk,19142.21,10156.03,0,KPK,auto
sdv-id-jnNkxx,17921.29,7171.83,0,AJK,auto
sdv-id-ijQgny,5907.37,11800.0,0,Sindh,auto
sdv-id-cbIDpV,20418.62,685.78,0,KPK,auto
sdv-id-DJINpI,33572.53,4141.71,1,GB,auto
sdv-id-pzfRDM,26480.44,18881.53,0,AJK,auto
sdv-id-WMhgDC,25628.91,13077.93,0,Sindh,auto
sdv-id-dkolFE,40892.9,4631.38,0,Balochistan,auto
sdv-id-VAUglS,17516.62,3811.09,0,Punjab,auto
sdv-id-hawsfx,9148.83,16804.78,0,AJK,auto
sdv-id-UIlsQJ,13978.56,27243.87,0,Balochistan,auto
sdv-id-LLonnh,26660.78,4868.8,0,Balochistan,auto
sdv-id-uXKaaC,15543.99,2957.84,0,Punjab,auto
sdv-id-AeYdFU,18056.95,4502.77,0,AJK,auto
sdv-id-mdDxTl,4663.68,16054.57,0,GB,auto
sdv-id-MbPXlz,19919.15,16997.1,1,AJK,auto
sdv-id-twAjHE,17212.61,2520.94,0,GB,auto
sdv-id-ePqDfT,14901.37,7753.39,0,Balochistan,auto
sdv-id-CoLLkN,40438.35,4272.91,0,Balochistan,auto
sdv-id-rnXdpx,11067.25,6274.36,0,GB,auto
sdv-id-kMBqgm,16816.43,7678.66,0,AJK,auto
sdv-id-xELMxb,23962.51,17073.49,1,AJK,auto
sdv-id-VvaoEL,15362.42,4023.67,0,GB,auto
sdv-id-BRcWjs,18208.41,5819.14,0,Balochistan,auto
sdv-id-RAGSsi,5592.81,15300.86,0,Punjab,auto
sdv-id-tvcYeV,34595.69,10615.64,1,AJK,auto
sdv-id-dGgcwi,10583.39,24436.63,0,GB,auto
sdv-id-ygiFRR,10504.45,10647.85,0,Punjab,auto
sdv-id-dyZMeS,17719.21,4148.38,0,Sindh,auto
sdv-id-PDdilC,19959.91,3387.93,0,GB,auto
sdv-id-vTGUVz,15098.54,15678.3,1,AJK,auto
sdv-id-zfpbST,45254.64,9065.12,0,KPK,auto
sdv-id-DnXjna,23668.7,18666.1,1,Balochistan,auto
sdv-id-cNSPXn,22580.41,2307.31,0,Sindh,auto
sdv-id-KsRKJC,19536.85,767.45,0,GB,auto
sdv-id-CqQwnl,31302.69,2287.81,0,Balochistan,auto
sdv-id-oteyCf,25360.54,20284.26,0,Balochistan,auto
sdv-id-nUiiiI,32338.26,27537.97,0,Punjab,auto
sdv-id-RhKlIy,10657.46,9391.19,0,Punjab,auto
sdv-id-nBfeMg,23222.18,17767.42,0,AJK,auto
sdv-id-xwTdpX,13409.76,64767.02,0,AJK,auto
sdv-id-cNZkAD,13762.08,4722.98,1,Balochistan,auto
sdv-id-GEiHJz,10850.46,370.52,0,KPK,auto
sdv-id-hZQeCU,22582.27,54579.25,0,Balochistan,auto
sdv-id-IiETkg,15689.42,7898.49,0,Balochistan,auto
sdv-id-oEzygN,5319.14,3797.31,0,GB,auto
sdv-id-QOXXss,3871.07,11348.29,0,Punjab,auto
sdv-id-XkkJRh,28788.34,4423.09,0,Balochistan,auto
sdv-id-aCwbtT,39952.93,12711.41,0,AJK,auto
sdv-id-VxzaIT,36699.37,1020.29,1,Punjab,auto
sdv-id-nmmCQu,12632.46,25411.15,0,KPK,auto
sdv-id-hMcQTL,14105.47,20141.05,1,GB,auto
sdv-id-zdvpOs,14265.31,26180.04,0,Punjab,auto
sdv-id-fsBHZm,14855.07,49460.8,0,Sindh,auto
sdv-id-EHVJjv,18134.44,2936.92,0,Punjab,auto
sdv-id-vRYAms,16753.46,10216.1,0,Sindh,auto
sdv-id-tCmAVA,55827.05,4501.15,0,Balochistan,auto
sdv-id-YIBEwk,14906.69,3257.72,0,AJK,auto
sdv-id-XaVOQO,11697.51,8383.42,0,Sindh,auto
sdv-id-joAmRb,19013.65,3604.93,0,Balochistan,auto
sdv-id-jCamqO,29370.36,18552.73,0,AJK,auto
sdv-id-aNplfe,12671.22,14923.4,1,GB,auto
sdv-id-ouxEbq,48832.03,3792.91,0,Punjab,auto
sdv-id-AscyvD,19917.37,21163.69,0,AJK,auto
sdv-id-ARlAlE,14287.5,7658.03,0,Punjab,auto
sdv-id-ScxwQr,7149.75,6523.45,0,Punjab,auto
sdv-id-XOLzXj,18193.55,12432.31,0,AJK,auto
sdv-id-CzLJZs,10236.9,19396.28,0,GB,auto
sdv-id-YpvKvs,22424.92,37992.32,0,AJK,auto
sdv-id-ueCLKY,16515.12,8719.96,0,Punjab,auto
sdv-id-JVainG,26634.31,21950.91,0,Sindh,auto
sdv-id-IQrXSq,24623.58,3900.88,1,Balochistan,auto
sdv-id-uJRvgV,27445.11,4184.62,0,Balochistan,auto
sdv-id-REsCgM,21940.87,9828.98,0,Sindh,auto
sdv-id-GDVNMO,41316.97,10861.7,0,Balochistan,auto
sdv-id-mBdeXH,10066.98,5182.54,0,KPK,auto
sdv-id-xWgicw,13326.23,21698.25,1,GB,auto
sdv-id-CBMMuf,24895.89,6092.58,1,GB,auto
sdv-id-wyoFGN,19296.08,9912.73,0,Balochistan,auto
sdv-id-KPvvws,20802.28,35025.78,0,KPK,auto
sdv-id-RbXdnC,34025.77,19076.69,0,KPK,auto
sdv-id-NIgvGa,19638.07,624.95,0,GB,auto
sdv-id-tfbJus,11523.76,18305.75,0,GB,auto
sdv-id-hJeHWE,4657.37,12005.89,0,Punjab,auto
sdv-id-OMGPxq,14482.09,23272.23,0,GB,auto
sdv-id-jJqQZR,21980.56,3166.34,0,KPK,auto
sdv-id-sVNPLe,24424.58,34580.76,0,AJK,auto
sdv-id-TmXmUA,18218.16,13013.32,0,AJK,auto
sdv-id-KGPnAQ,22036.61,13597.07,0,KPK,auto
sdv-id-Ciclrl,20012.36,5782.96,0,GB,auto
sdv-id-cTYmsE,6756.08,15495.87,0,GB,auto
sdv-id-KmsZNk,20563.58,2958.55,0,GB,auto
sdv-id-ltsoYy,22706.82,5572.9,0,Punjab,auto
sdv-id-ZWXDHw,11416.94,2735.14,0,KPK,auto
sdv-id-iNHxCs,9782.34,1488.43,1,GB,auto
sdv-id-FLfzGk,18020.59,10827.22,0,Sindh,auto
sdv-id-BXeNiG,14195.64,2051.12,0,AJK,auto
sdv-id-uVWvsS,9044.93,7459.56,0,GB,auto
sdv-id-vSYIsp,8489.46,3207.29,0,GB,auto
sdv-id-ksFoKD,16230.7,17732.04,0,Punjab,auto
sdv-id-PPDobk,27124.2,3943.9,1,GB,auto
sdv-id-utUdqU,28480.46,13994.67,0,Punjab,auto
sdv-id-HKYxou,47246.51,18474.28,0,GB,auto
sdv-id-DmPQPw,8429.05,23205.07,0,Sindh,auto
sdv-id-kWatZL,12141.4,13791.99,0,KPK,auto
sdv-id-kycwnw,16060.54,15986.41,0,Balochistan,auto
sdv-id-ZsTOXk,36923.86,2629.7,1,Sindh,auto
sdv-id-JKkDDO,11117.56,25233.12,0,Balochistan,auto
sdv-id-jqpApd,19656.51,22379.85,0,AJK,auto
sdv-id-FWFgcd,34488.26,10005.8,0,KPK,auto
sdv-id-lnEgBB,12394.43,5063.0,1,KPK,auto
sdv-id-pOVWUt,35141.47,13514.57,0,Sindh,auto
sdv-id-WVoKPn,41270.19,7445.77,0,Balochistan,auto
sdv-id-DqgHit,29671.6,6261.63,0,Balochistan,auto
sdv-id-sjAYrX,11250.58,3664.03,0,GB,auto
sdv-id-UCZpLM,14677.58,3099.03,1,GB,auto
sdv-id-wIwvYw,18545.52,6232.71,0,GB,auto
sdv-id-xPjzyq,9169.66,50057.84,1,GB,auto
sdv-id-BIohBW,15905.68,1877.88,0,Punjab,auto
sdv-id-xOmUfF,8941.25,6586.03,0,Punjab,auto
sdv-id-cVQQOV,10482.52,5155.98,0,Balochistan,auto
sdv-id-JfqSrh,15290.32,10645.88,0,AJK,auto
sdv-id-bjwZFs,31542.41,22310.42,0,Sindh,auto
sdv-id-RIDpQx,24904.69,5187.92,0,AJK,auto
sdv-id-avxYWo,28113.25,6598.28,0,Punjab,auto
sdv-id-zaSjyd,14359.07,8530.3,0,Sindh,auto
sdv-id-QwzIxw,9816.83,4707.55,0,Sindh,auto
sdv-id-tKUZNz,8963.3,12000.21,0,GB,auto
sdv-id-VLxRqf,7920.97,29853.7,0,Punjab,auto
sdv-id-jCktqR,91861.31,826.93,0,Punjab,auto
sdv-id-olekrR,20277.85,10749.3,0,GB,auto
sdv-id-eOvAfG,12694.34,2584.07,0,AJK,auto
sdv-id-JbzghN,35301.89,3088.97,0,Punjab,auto
sdv-id-SMMzDj,27267.12,7675.55,0,Balochistan,auto
sdv-id-OKassO,12968.74,5456.58,0,GB,auto
sdv-id-qwPwvN,29856.36,11654.12,0,Sindh,auto
sdv-id-zsrXGF,50282.23,25598.23,0,GB,auto
sdv-id-gStCFi,34349.73,13347.44,0,Sindh,auto
sdv-id-XvrwOL,4364.85,27512.5,1,KPK,auto
sdv-id-Rbmcmt,20211.54,2425.04,0,GB,auto
sdv-id-qnTrHr,7386.62,87301.07,0,Punjab,auto
sdv-id-pbtfws,25587.68,7072.73,0,GB,auto
sdv-id-HKoeLN,19377.98,14474.91,0,Sindh,auto
sdv-id-DwsoLc,16664.16,15763.26,0,AJK,auto
sdv-id-LapUJo,23335.19,4437.7,0,Punjab,auto
sdv-id-xPNqIz,20486.28,6585.92,0,GB,auto
sdv-id-gtsQTT,19008.99,17617.41,0,GB,auto
sdv-id-LdrswX,12507.54,10023.88,1,Punjab,auto
sdv-id-DoQnSa,23972.78,19804.75,1,KPK,auto
sdv-id-nbVoKF,14257.6,18511.32,0,Sindh,auto
sdv-id-ussisb,22299.1,7524.01,0,GB,auto
sdv-id-KBTabu,23150.32,20519.8,0,Punjab,auto
sdv-id-qeSKvR,26986.64,11656.23,0,Balochistan,auto
sdv-id-ytbKmd,9703.38,14571.28,0,KPK,auto
sdv-id-clcWSr,23577.03,2595.6,0,Punjab,auto
sdv-id-vCIGuc,38917.56,62510.83,0,Punjab,auto
sdv-id-RDPLlv,15478.16,21943.38,0,Sindh,auto
sdv-id-newtEl,16014.26,6508.77,0,AJK,auto
sdv-id-mTqIxn,37386.59,4931.6,0,GB,auto
sdv-id-ItjLRx,19072.38,3772.22,0,GB,auto
sdv-id-HvQSzF,44584.48,34073.6,0,AJK,auto
sdv-id-rtdAcZ,15079.59,6088.39,0,Sindh,auto
sdv-id-rYBaGq,59329.68,8819.49,0,AJK,auto
sdv-id-ZWWLYJ,20152.19,10423.57,0,AJK,auto
sdv-id-bTyoaH,9371.78,21562.84,0,GB,auto
sdv-id-pivSRO,21023.81,7246.7,0,Sindh,auto
sdv-id-bPqKOI,13100.53,5256.66,0,Punjab,auto
sdv-id-XKcqEM,16153.39,14930.67,0,KPK,auto
sdv-id-IbkkgV,73507.87,4527.06,0,Sindh,auto
sdv-id-PffoKC,27337.98,23987.43,0,KPK,auto
sdv-id-hoamWS,71235.92,3907.48,0,GB,auto
sdv-id-INQbqI,11226.4,24137.29,1,GB,auto
sdv-id-fCsBfQ,12681.19,13523.7,0,GB,auto
sdv-id-hjrCzO,17181.17,10719.72,1,AJK,auto
sdv-id-nulOZa,21827.86,3424.54,0,GB,auto
sdv-id-zlWSYy,25337.54,11419.89,1,AJK,auto
sdv-id-sNjHMv,14037.12,9633.15,0,Punjab,auto
sdv-id-YbCeuA,6654.4,6994.62,0,AJK,auto
sdv-id-cKQbqE,5115.07,6710.93,1,AJK,auto
sdv-id-JosSME,33181.69,4854.5,0,GB,auto
sdv-id-SYUbsp,21742.22,18109.27,0,GB,auto
sdv-id-mLxYiy,50328.78,1347.57,0,KPK,auto
sdv-id-lmsSNO,28140.15,9814.67,0,Sindh,auto
sdv-id-BJiAfR,29738.83,25406.6,0,KPK,auto
sdv-id-fghfeu,46898.34,7714.24,0,Punjab,auto
sdv-id-yKXXDo,6802.86,5333.84,0,AJK,auto
sdv-id-NXZntT,16013.24,36196.15,0,GB,auto
sdv-id-qrBRfx,12362.79,8800.8,0,GB,auto
sdv-id-KOmYOP,35883.45,5450.25,0,AJK,auto
sdv-id-SbhEAY,12084.75,4007.13,1,GB,auto
sdv-id-CIhfry,44618.74,7423.42,0,Punjab,auto
sdv-id-SOesIv,30792.34,12563.96,0,Balochistan,auto
sdv-id-gzIObA,33769.59,5205.47,0,Balochistan,auto
sdv-id-CmpQiL,24534.18,5586.22,0,Sindh,auto
sdv-id-tQqaJz,15654.8,5290.26,0,AJK,auto
sdv-id-rqDOHb,10046.22,15086.78,0,GB,auto
sdv-id-ejNfTU,27544.64,4522.0,1,GB,auto
sdv-id-qCYwKZ,26803.92,29253.45,0,Balochistan,auto
sdv-id-nebaHZ,8570.0,30056.9,0,KPK,auto
sdv-id-Vvwxcg,17829.93,10363.5,0,Sindh,auto
sdv-id-UScIzI,23448.03,8194.41,0,GB,auto
sdv-id-NRnkBg,8141.42,4139.05,0,GB,auto
sdv-id-tULjqn,15613.58,33976.08,0,GB,auto
sdv-id-dmqqTT,23978.49,1130.5,0,Punjab,auto
sdv-id-LMpCBh,18457.11,7495.71,0,Punjab,auto
sdv-id-PQULRl,39564.31,15187.03,0,KPK,auto
sdv-id-KeqAJi,20431.05,9142.27,0,KPK,auto
sdv-id-arHVXh,28409.19,5374.93,0,Sindh,auto
sdv-id-OcWbxf,31458.57,5478.42,0,Punjab,auto
sdv-id-vSZvaK,11855.18,6268.21,0,GB,auto
sdv-id-SRUyWF,17976.89,19849.96,0,KPK,auto
sdv-id-xIygLO,39548.01,7062.35,0,KPK,auto
sdv-id-gfojzC,21035.37,18986.64,0,AJK,auto
sdv-id-AytgYO,23702.14,22434.61,0,AJK,auto
sdv-id-cLWOyO,14085.09,29057.88,0,Balochistan,auto
sdv-id-xsZQnk,30896.81,2774.27,0,KPK,auto
sdv-id-hzxpcL,20194.3,17316.49,0,Balochistan,auto
sdv-id-HrFxkS,7228.45,7761.92,0,KPK,auto
sdv-id-rrebRk,70568.88,5551.9,0,GB,auto
sdv-id-PXOfea,14565.91,9708.39,0,Punjab,auto
sdv-id-aFSJDR,12895.52,12945.58,0,Sindh,auto
sdv-id-ECCXAh,20330.88,11006.93,0,GB,auto
sdv-id-RnzQYe,24851.33,13570.36,0,Sindh,auto
sdv-id-KuAjzx,28396.45,6303.45,0,AJK,auto
sdv-id-wAYstB,26217.46,9673.07,1,Punjab,auto
sdv-id-QjRIdn,35255.11,633.07,0,Balochistan,auto
sdv-id-ZxYgrV,26034.98,13090.04,1,GB,auto
sdv-id-UqTDvo,57291.93,13795.9,0,GB,auto
sdv-id-FxGINy,9671.08,4638.6,0,GB,auto
sdv-id-YtSqht,10183.57,16881.61,0,AJK,auto
sdv-id-zAkTmI,26820.76,4474.92,1,GB,auto
sdv-id-EyYtVr,26310.45,5172.75,0,AJK,auto
sdv-id-PFvyWL,23781.35,3136.43,0,AJK,auto
sdv-id-tGddnS,18311.65,8712.12,0,Balochistan,auto
sdv-id-lzIfea,21195.16,6780.34,0,GB,auto
sdv-id-ZXwEqm,54609.4,8014.71,1,Balochistan,auto
sdv-id-nUYOsQ,12046.52,4024.33,1,Sindh,auto
sdv-id-NQDUzr,12779.82,7578.65,0,GB,auto
sdv-id-SHenWF,21970.5,9690.36,0,KPK,auto
sdv-id-BuqElD,13827.19,19157.7,1,Balochistan,auto
sdv-id-zIUfYL,9871.11,16083.49,0,Punjab,auto
sdv-id-oxiCCv,8237.0,5961.02,1,Punjab,auto
sdv-id-XZQvwN,22722.61,14957.85,0,KPK,auto
sdv-id-usqZbi,28557.75,15805.13,0,Punjab,auto
sdv-id-AeWglt,8224.32,3239.58,1,KPK,auto
sdv-id-bXpEvf,19272.4,2588.95,1,GB,auto
sdv-id-gRmAvI,27786.6,6200.9,0,GB,auto
sdv-id-LfKuPB,11213.28,8023.73,0,Punjab,auto
sdv-id-esIfqx,17773.11,5413.19,1,AJK,auto
sdv-id-dgHsXW,38011.62,12515.82,0,Sindh,auto
sdv-id-cqlBdh,23241.25,53779.42,0,Balochistan,auto
sdv-id-lypTfL,23987.33,5409.25,0,AJK,auto
sdv-id-RIlTPx,12185.72,8633.94,0,GB,auto
sdv-id-NNbuVl,3488.48,3402.38,0,GB,auto
sdv-id-OMiszh,23689.95,8029.04,1,AJK,auto
sdv-id-IkaLBC,31039.49,4902.44,0,AJK,auto
sdv-id-TActYC,12888.73,9249.36,1,AJK,auto
sdv-id-JItaaM,39461.67,14292.9,0,Balochistan,auto
sdv-id-plAuiz,27024.49,14293.02,0,Punjab,auto
sdv-id-UFUAlm,93684.94,18543.3,0,AJK,auto
sdv-id-LxNUJI,16595.88,12518.48,0,GB,auto
sdv-id-YvrSId,25147.19,3554.42,0,Balochistan,auto
sdv-id-QAuGgi,6213.04,10012.5,1,AJK,auto
sdv-id-aUlgun,41758.08,7672.49,1,GB,auto
sdv-id-VRHQmq,7305.48,24925.08,0,GB,auto
sdv-id-MXLUWD,19822.07,4191.72,0,GB,auto
sdv-id-RtBNlr,19983.48,7775.48,0,Punjab,auto
sdv-id-DHfZYQ,49038.27,22665.11,0,KPK,auto
sdv-id-pxlDha,26501.36,26719.93,0,AJK,auto
sdv-id-KGNHDn,10882.63,23096.9,0,Balochistan,auto
sdv-id-DdFpxw,23927.49,3421.29,0,GB,auto
sdv-id-InEDIJ,19643.96,8081.84,0,Punjab,auto
sdv-id-GWgiRq,25075.19,5391.38,0,AJK,auto
sdv-id-BKlybB,15563.26,18187.14,1,AJK,auto
sdv-id-oQEKOK,54056.15,836.52,0,Balochistan,auto
sdv-id-ULQWvN,21216.42,78487.77,0,AJK,auto
sdv-id-qQvpLl,58012.44,56933.89,0,Punjab,auto
sdv-id-TTCmqH,23067.31,24144.51,0,Punjab,auto
sdv-id-CxZlfx,16350.63,10640.14,0,KPK,auto
sdv-id-gnknme,10740.01,4093.94,0,Balochistan,auto
sdv-id-HzQHAG,33751.23,8379.93,0,AJK,auto
sdv-id-BmvTlz,6236.48,4538.54,0,GB,auto
sdv-id-KMekcR,14159.84,8829.87,0,Sindh,auto
sdv-id-iDvXLV,21347.18,14162.29,0,Punjab,auto
sdv-id-NcEWjy,43832.71,9323.8,0,AJK,auto
sdv-id-CCPfBC,21254.64,5284.58,0,GB,auto
sdv-id-YuAVgE,18123.07,4236.31,0,Balochistan,auto
sdv-id-HUPGIo,36878.72,8580.66,0,AJK,auto
sdv-id-QjsaLy,28093.04,32976.34,0,Balochistan,auto
sdv-id-BvasEx,17917.92,8462.33,0,Balochistan,auto
sdv-id-NVUaVX,21101.81,24920.65,0,Sindh,auto
sdv-id-RGDbDA,23066.97,11602.23,0,KPK,auto
sdv-id-GunMFF,24120.79,4230.48,0,Balochistan,auto
sdv-id-vyTpKg,22991.44,3460.48,0,AJK,auto
sdv-id-mwFsuv,17059.42,15447.92,0,Punjab,auto
sdv-id-eVMZWC,17667.15,6825.77,0,Punjab,auto
sdv-id-YoLapI,59942.02,25057.24,0,KPK,auto
sdv-id-QjWQXA,22494.08,9110.09,0,Balochistan,auto
sdv-id-QEcFsP,13590.6,4151.51,0,Punjab,auto
sdv-id-CnZmQw,25053.49,6308.88,0,KPK,auto
sdv-id-wxqbIT,59141.13,5798.79,0,AJK,auto
sdv-id-vWsINf,28291.39,38126.11,1,Balochistan,auto
sdv-id-VnbHQf,14992.78,7455.77,0,AJK,auto
sdv-id-uqllsB,7523.88,10351.66,0,Sindh,auto
sdv-id-WjESOi,14973.23,28893.84,1,Punjab,auto
sdv-id-KiIQeL,14903.32,3268.5,1,GB,auto
sdv-id-txOtgW,5820.76,15827.43,0,Balochistan,auto
sdv-id-YfZVOv,28199.11,13823.33,0,AJK,auto
sdv-id-iTgoLo,17830.93,23528.8,1,Sindh,auto
sdv-id-AdIWaM,14330.28,19398.15,0,Punjab,auto
sdv-id-gAbfag,12695.97,2415.67,0,KPK,auto
sdv-id-KaTlCA,12737.28,11496.83,0,Punjab,auto
sdv-id-nugEqA,33032.06,2629.09,0,GB,auto
sdv-id-KQPkiu,14149.15,65982.32,1,Balochistan,auto
sdv-id-xAbMlf,23152.24,14954.59,0,GB,auto
sdv-id-iNUPXO,14964.41,29848.07,0,Balochistan,auto
sdv-id-PcUxXC,26778.12,22104.8,1,Balochistan,auto
sdv-id-uMIXMo,5924.36,17095.6,0,AJK,auto
sdv-id-HSqvsV,34417.87,7059.12,0,Balochistan,auto
sdv-id-QkUHZX,29167.62,12893.31,1,AJK,auto
sdv-id-msVdzZ,13989.43,6659.67,0,KPK,auto
sdv-id-VqZdTz,32706.47,8215.56,0,Punjab,auto
sdv-id-gPYBtA,18414.8,17190.26,1,GB,auto
sdv-id-kcbcvs,15613.25,4394.51,0,KPK,auto
sdv-id-Wghrby,23713.56,9120.36,0,Punjab,auto
sdv-id-AxvrDh,18770.52,13804.72,0,KPK,auto
sdv-id-PaMAyJ,31856.92,13706.58,0,AJK,auto
sdv-id-okURIA,21476.87,9841.91,0,Balochistan,auto
sdv-id-gdhhOG,17925.21,18974.69,0,Sindh,auto
sdv-id-LkfkLc,42718.15,14447.07,0,GB,auto
sdv-id-nCUtyF,20837.51,5593.05,0,Punjab,auto
sdv-id-hXwZjQ,20884.05,5857.85,0,Sindh,auto
sdv-id-jtHBqQ,18762.64,20008.58,0,Punjab,auto
sdv-id-JdAqMf,35742.6,12551.85,0,KPK,auto
sdv-id-wCaSMv,13401.58,18898.84,0,Balochistan,auto
sdv-id-MUgKBs,41578.4,5615.42,0,AJK,auto
sdv-id-PNaCbx,17349.64,40507.09,1,Sindh,auto
sdv-id-IhsUhq,29340.27,4014.25,0,KPK,auto
sdv-id-RSfFOS,21429.67,23778.88,0,Punjab,auto
sdv-id-AAaSfI,15924.11,4640.36,0,GB,auto
sdv-id-EBaIuy,41050.56,4351.27,0,AJK,auto
sdv-id-hxCiTB,42716.93,38028.11,1,AJK,auto
sdv-id-lrJlqk,7079.07,17262.84,0,Balochistan,auto
sdv-id-FRjJpZ,27814.58,8890.6,1,AJK,auto
sdv-id-XrJjsQ,33656.19,13693.73,0,Punjab,auto
sdv-id-zNpLlu,5568.33,11264.78,0,Balochistan,auto
sdv-id-SbKJHe,10818.18,20092.33,0,Sindh,auto
sdv-id-UBsgBT,29996.09,4551.65,0,GB,auto
sdv-id-XzeIRl,11791.02,9837.83,0,Sindh,auto
sdv-id-HCmXKq,4050.66,7785.11,1,GB,auto
sdv-id-UyTrzt,32889.71,26210.05,0,Punjab,auto
sdv-id-HILNAy,21868.77,6552.65,0,GB,auto
sdv-id-Eojtko,11221.26,5941.33,0,GB,auto
sdv-id-qPNFns,15329.81,4946.39,0,Punjab,auto
sdv-id-AOkHST,33435.37,1004.38,0,AJK,auto
sdv-id-KUbTpx,14901.56,6492.16,0,KPK,auto
sdv-id-uLdigT,17516.05,5302.24,0,Balochistan,auto
sdv-id-QDIhCV,93483.92,28752.34,0,Sindh,auto
sdv-id-AkrFYK,8880.82,25016.05,0,Balochistan,auto
sdv-id-YjaKhu,21122.07,2544.39,0,Punjab,auto
sdv-id-BfcPrg,8416.42,15591.82,0,Punjab,auto
sdv-id-VhYQVW,24222.69,10071.06,0,Punjab,auto
sdv-id-oOJyqw,17356.68,9056.34,0,Balochistan,auto
sdv-id-UmLbmk,13771.84,5027.52,0,AJK,auto
sdv-id-lyXbrU,38161.87,6058.24,0,Sindh,auto
sdv-id-HWLWIA,20207.47,2444.76,1,GB,auto
sdv-id-VWugUG,25369.88,3277.21,0,KPK,auto
sdv-id-GJxQqi,24485.89,27730.27,0,GB,auto
sdv-id-anYgTr,60206.21,5032.59,0,Balochistan,auto
sdv-id-CuTeKw,60648.6,5989.72,0,Punjab,auto
sdv-id-dBXaoX,14186.73,29295.19,0,GB,auto
sdv-id-ZqwfRP,30114.52,8287.09,0,GB,auto
sdv-id-Zvwdpe,19859.09,4761.61,1,GB,auto
sdv-id-qywhIk,16046.22,27414.14,0,GB,auto
sdv-id-xrzqhM,30942.69,17812.63,0,KPK,auto
sdv-id-OWNXim,15286.23,12708.06,0,Balochistan,auto
sdv-id-xrMyaV,32941.59,8325.49,0,GB,auto
sdv-id-FfddQL,20083.93,5007.83,1,AJK,auto
sdv-id-bsmzpI,71903.54,14614.31,0,GB,auto
sdv-id-KDjNJN,35697.8,48101.85,0,AJK,auto
sdv-id-JhuzSv,5189.28,12175.45,0,AJK,auto
sdv-id-DaZAXL,9688.28,6747.76,0,Balochistan,auto
sdv-id-FNEuFC,18983.44,16845.37,0,Sindh,auto
sdv-id-TiYbqI,20005.19,5934.34,0,AJK,auto
sdv-id-ofxaqq,23189.57,5828.47,0,Balochistan,auto
sdv-id-xsFeCd,18172.65,7782.15,0,Punjab,auto
